id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-15.74421,-18.539371,-7.3923235,-10.105531,-19.22576,-15.247391,-7.822063,-15.019244,-18.237457,-16.926199,-11.377912,-5.778982,-15.092389,-7.319673,-11.807949,-7.6471,-6.8352118,-12.581179,-1.7413752,-7.839118,-9.782038,-7.1969023,6.463697,-3.2970667,4.3172364,-12.944609,-13.934256,-2.4663785,2.45246,-2.8949535,1.079475,-3.8252983,-11.116014,-7.2194676,-6.4480844,-16.669397,-4.2752485,-9.295523,-5.090946,-9.53457,-8.460587,-13.716304,-6.171043,7.2945337,-5.5504594,-7.880074,-6.936948,-6.1867094,-8.044182,-3.8258183,-0.9539999,-7.5320783,-4.46452,-8.276822,-7.7961802,-6.3487244,-9.694349,-4.3905716,-10.486777,-13.034303,3.4412093,-7.5445695,-5.732664,-13.254126,-14.56098,-16.562647,-3.7782736,3.5828369,-5.3050103,1.0244396,-6.917514,-11.571444,-8.757698,-3.8911383,-8.887917,-16.050835,-17.611015,1.1724977,-19.47667,-4.4842963,-10.15701,-1.2031581,-13.011714,-7.815438,-3.6688101,-15.963783,-6.2861757,-8.492628,2.4582534,-5.2799706,-1.3721478,-13.189993,-7.8556724,-6.0668354,-10.150454,-5.8164434,-1.6744324,4.160397,-10.587296
36,9.697094,-1.7076976,-6.694796,-16.115957,-4.559751,-6.8733425,-9.053896,-14.377031,-3.5768409,-1.87095,-11.689704,-3.1817086,-10.660132,-2.5330482,-14.011548,-6.5543613,0.62437874,-12.531633,-12.262861,-1.3978208,4.125677,-11.029382,-15.003229,-12.150505,-13.229517,-9.331476,-10.3658085,-12.156827,-11.018238,-12.15787,-6.6734667,-2.376451,-2.2445753,0.90785354,-7.9691563,-8.216449,-13.963506,-6.89862,-9.227518,-6.3143034,-4.6123786,1.1103325,-13.418893,-17.624746,-8.2248125,-5.440059,-9.117813,2.4765434,-1.8315413,-4.4101396,-10.3140545,-18.17544,-16.832403,-8.69174,2.6696088,-10.372611,-8.447396,-14.46601,-15.027434,-10.588813,-12.896827,-9.044626,-15.542625,-10.768229,-10.022954,5.105989,-15.043711,-14.595748,-1.8854641,-9.851211,-5.384449,-11.799647,-4.3690944,-11.4156885,10.6112995,-12.82915,-10.271585,-10.675566,-7.8026686,-17.51418,-15.03944,-11.910953,-8.713175,-13.306153,2.7255254,-6.8821087,-10.102801,-5.6816487,-13.514807,-7.373846,-13.26443,-11.25024,-11.262168,-11.831278,-2.4036505,-4.5780764,-12.75478,-12.340052,3.9001188
39,-11.882947,-4.9899316,-14.824163,-4.5070915,-7.7251763,-9.052774,-8.007752,-2.9019148,-10.491306,0.46281362,-13.121499,-11.994418,2.0397813,-7.5116186,-10.178503,-12.447852,-16.134338,0.9629758,-14.865519,-0.9023648,-15.533684,-15.599945,-16.33597,-15.153364,-14.051648,-15.966578,7.4207335,-10.143006,-11.027438,-11.866703,-10.351774,-17.159706,-8.936286,-14.687086,-11.904608,-5.885264,-11.151705,-12.961649,-16.09889,-14.26448,-11.7003355,0.4774897,-7.289319,-17.175682,-9.1696,-10.9317465,-8.724251,-6.730448,-10.300056,-18.339592,-4.6357155,-5.083501,-4.4411297,1.1785939,1.4764589,-10.889233,-0.26143768,-14.828821,-6.0017204,-5.135222,-18.208847,-13.765839,-13.138853,-1.1706165,-1.9625287,-1.1299653,-9.942129,-13.168701,-7.2392097,-2.9749846,-11.841415,-0.893768,-14.571261,-4.9070187,-9.433278,9.234751,1.88402,-14.326837,0.5540869,-1.2637423,2.4000134,-5.5674386,-5.7804093,3.6767569,-16.559332,7.56109,-3.4799721,-11.47807,-13.567778,-16.936584,-16.222424,-7.7446027,-8.964493,-16.369513,-9.339968,-17.191927,-8.419138,-17.82068,-5.591071
41,-5.8736105,-1.9709219,-7.3170457,-0.34999788,0.53439516,-7.5223155,-1.8034122,-5.689858,3.0176795,-3.9687655,10.157143,-5.969185,-10.4597435,-16.305244,-1.5894994,-26.485834,-6.253773,-9.015034,-21.734642,-22.220104,1.4500843,3.6971383,-10.461874,-4.3067894,-10.65409,-3.0576067,-7.427303,-9.055318,-18.670753,-19.13046,-10.06366,-1.9200306,1.5550239,-3.043812,-4.072039,-8.590966,0.6795259,-13.679712,-12.932841,-8.032433,-15.420961,-8.31447,-12.039099,-13.180084,-5.4746537,6.8403926,5.880944,-21.410824,-16.768293,-15.979297,-8.68134,-1.3447368,-5.0618105,-16.588644,-10.052116,-17.830538,-15.753026,-16.288933,1.0431441,-3.1226997,-6.848423,-4.4148893,-5.4023128,-10.638636,-1.7086064,-8.965981,-13.520691,-18.771896,-10.039854,-14.045377,-21.316763,-6.8011765,-25.489126,-7.2627363,-12.923606,-11.43095,-11.666992,-17.508068,-7.7768483,0.02399629,-7.5819316,-5.6266427,-5.197081,-2.323781,-9.799155,-10.626434,-14.820753,-18.658543,-20.167116,-15.250225,-14.401472,-2.1912093,5.8814445,-2.0066876,3.323651,-9.420542,-5.258011,-9.183693,-17.671883
44,-16.327879,-10.549369,-10.81668,3.8183374,-6.518334,-12.301916,-7.0745883,-3.5736947,-11.397162,-11.613304,-0.31681284,-6.6729946,-2.9385924,-9.252894,-3.2293465,-21.338839,-12.848911,-3.3809404,-11.025321,-15.1642685,-12.200322,-6.928738,-7.4961724,-13.722693,-8.2543335,-12.814181,-2.600546,-5.3857784,-14.766242,-16.688667,-10.664329,-7.6407595,-4.9643044,-9.260389,-6.2521358,-12.005878,-2.5545993,-19.79568,-16.531404,-15.677055,-17.342474,-7.9368677,-5.6946106,-2.9518998,-4.7130847,1.6506859,0.90768987,-13.889245,-10.548354,-14.030502,-3.9024057,-1.488407,8.296493,-9.267515,-10.512002,-15.163433,-11.807697,-13.41485,4.66719,-9.81041,-1.4712756,-8.508342,-0.4428035,-10.7645855,-0.34306484,-14.046336,-7.8295393,-13.760858,-11.503169,-7.05542,-18.85571,-8.082957,-21.75653,-0.1647268,-18.09192,-8.609965,-16.751898,-12.77656,-13.926192,6.143802,-6.6889243,1.9174083,-12.060987,1.3453578,-13.830914,-8.505383,-8.627208,-18.984459,-14.938949,-15.391709,-10.381661,-1.9259584,3.5311193,0.9558081,-4.1235127,-10.170591,1.7831727,-7.5734777,-15.258352
46,-18.281706,-13.30675,-8.949288,2.258468,-8.816306,-11.7519655,-2.9987535,-4.988546,-13.922773,-9.531345,-3.5041652,-9.026083,-5.1918488,-9.393334,-6.909922,-19.77642,-16.107944,-2.0910194,-7.899777,-12.769033,-12.287625,-9.417556,-9.1477785,-13.150486,-10.510073,-14.866192,-0.99854153,-3.8686867,-12.599945,-16.370026,-9.943561,-8.381269,-8.103743,-10.397857,-9.860211,-10.491573,-4.6511955,-18.944315,-16.64478,-15.642601,-16.694061,-8.217501,-4.6449227,-4.454169,-2.8975382,-1.1528159,1.4457055,-15.267055,-13.053537,-14.698021,-1.2030109,-0.9695271,6.619443,-7.206301,-5.8552465,-11.768265,-9.3908825,-12.848837,4.322924,-6.464454,-1.7390589,-6.667012,-3.1903439,-10.204139,-2.7023346,-11.62028,-5.689037,-11.124512,-5.9876266,-2.7699482,-14.517878,-5.1180067,-19.601646,3.9438689,-16.291775,-3.198238,-10.137199,-9.766235,-10.095551,3.8995445,-1.2793348,2.96704,-8.608462,4.3213005,-13.904317,-6.3198943,-2.9984593,-14.7306795,-13.748547,-14.966772,-8.903198,-4.2877645,3.4808066,-4.7217956,-6.377095,-11.83273,-1.5525397,-5.320203,-13.892732
47,-5.5618277,-10.270007,0.6157762,-7.1561885,-1.1073754,-5.2587104,-0.68179417,-12.293276,-6.2192764,-8.306184,1.3768446,-9.642953,-14.607063,-14.340664,-9.521867,-21.940498,-11.197936,-7.990473,-16.54925,-16.392988,-1.2309237,2.0301664,-13.556468,-5.978756,-10.901836,-1.6267813,-10.996588,-7.5947695,-17.07876,-19.997269,-5.9673095,6.0629735,0.89889365,5.325741,-4.7656784,-2.6423202,-6.4820666,-13.263508,-14.123568,-3.9610465,-6.5799074,-14.126546,-15.471043,-12.760527,-0.90174127,8.080993,2.8347385,-16.366747,-18.462059,-15.290226,-6.6008434,-6.3480983,-4.5243587,-14.038077,-6.0304933,-15.241477,-13.461181,-15.101564,-0.78732413,-6.5340676,-6.4698753,-6.7924547,-3.3590555,-15.80515,-8.173789,-2.0553277,-12.426204,-18.053831,-1.7634685,-9.817611,-12.79744,-11.852416,-15.463572,-6.8409824,-6.213103,-12.280886,-11.435075,-14.330511,-6.1897235,-4.604764,-12.429647,-7.5969987,-8.149573,-5.1722937,-4.2913537,-11.027095,-11.032602,-12.889262,-19.437729,-17.090023,-11.153242,-5.444375,2.368891,-5.0622993,-5.2916956,-10.566614,-7.794097,-7.6844807,-14.976788
51,-14.54886,-14.03228,-0.834758,-4.990307,-9.738481,-7.2676344,4.660634,-14.000712,-13.537444,-6.918561,-5.1245747,-14.579894,-14.143157,-12.225164,-14.398408,-18.154613,-18.34036,-7.0232096,-11.880102,-13.928272,-9.277863,-7.202838,-13.518497,-10.437313,-12.1088085,-14.990865,-7.157995,-5.605229,-11.005021,-18.849146,-6.543843,-6.428354,-6.7354336,-7.335752,-9.909141,-5.9532485,-8.251941,-19.593777,-19.291412,-13.5783,-13.76441,-12.338186,-10.007661,-11.478088,-3.2256072,-1.2063172,4.0349383,-16.693329,-17.848717,-18.801693,-0.9947062,-2.1738162,-4.409077,-10.08432,0.0020979643,-10.382919,-9.602116,-16.36588,-2.67332,-1.5545558,-6.9747615,-1.9167116,-10.469688,-12.213092,-8.805877,-6.4285293,-8.904105,-12.799939,1.5307069,-2.7102902,-7.5031385,-5.6371994,-13.71548,2.8597603,-8.694632,-6.0332155,-5.7855597,-8.514688,-4.712587,-5.9178886,-3.0693297,-0.9957637,-2.3317945,-1.1953877,-11.996901,-6.9742146,-4.1892557,-7.1551433,-15.522093,-17.774187,-9.040131,-10.383091,-0.07430512,-14.097514,-8.9526415,-15.491574,-7.9319334,-4.941208,-10.983036
52,-2.3548052,-8.941249,-13.096223,-10.366046,-13.352281,-12.157149,-14.487836,-5.6350307,-10.555845,-10.709241,-11.728562,6.9249625,-2.7100613,9.156364,-4.34866,-7.772098,-2.1227152,-2.55003,-1.3325708,-2.285127,-7.33545,-13.476766,-4.8195543,-13.317701,-8.482802,-13.419023,-2.4708636,-10.913392,-6.6632924,-9.974758,-10.753648,-8.083344,-11.068259,-7.665623,-10.531251,-15.350694,-10.926163,-9.031615,-6.8095264,-13.417352,-8.843908,3.4622293,-10.15165,-4.690645,-2.956225,-10.825873,-10.544566,2.4921365,6.1563225,2.4672165,-4.273707,-14.73498,-6.586436,-0.27715993,-7.162233,-7.471519,-10.01286,-4.4158163,-8.682904,-16.671108,0.50199115,-14.43764,-10.279462,-10.500743,-9.62323,-7.878693,-12.685013,-10.123851,-8.963774,-4.543068,-13.182276,-11.568422,-10.398685,-10.401358,-3.606896,-9.989527,-15.9475975,-4.231399,-17.411888,-7.341542,-13.11363,-9.305116,-16.939741,-8.63507,-6.587883,-7.5456223,-0.08841966,-12.573193,-4.214422,-0.57660234,-10.552776,-4.298603,-7.317747,-0.9172294,-1.4961747,6.2180915,-7.952306,-4.1906443,1.9781072
53,-12.846251,-6.915782,-6.1586547,-7.9474945,-8.254065,-0.22653131,-0.7797245,-10.011312,-7.9996676,-6.839814,-7.4396906,-14.868225,-11.192988,-14.005925,-11.263262,-9.315482,-15.513718,-8.717181,-15.203826,-15.810014,-12.793413,-8.870466,-14.117768,-7.15101,-9.892387,-13.9415,-4.5006695,-5.169296,-2.657918,-12.302236,-3.966765,-15.546542,-13.422262,-17.34679,-4.380645,-6.8057795,-2.6487358,-14.503465,-13.769009,-11.598807,-14.352783,-10.628105,2.4436235,-14.852833,-9.349926,-10.915072,-9.203145,-15.860634,-16.956991,-20.998598,-7.4596457,-4.8689885,-13.119062,-17.205297,-3.7743993,-14.884541,-1.1221688,-15.043858,-8.51903,5.159948,-18.963312,1.9422383,-11.959268,3.9470463,-7.926436,-16.27024,-2.950659,-11.603978,-9.395534,-4.5332475,-3.9429126,5.8502035,-13.547748,-3.3852146,-17.041517,-6.1475625,0.83882385,-10.139322,-0.22547889,-7.776573,5.886722,-1.6725763,5.918951,-6.619298,-16.783016,-9.227022,-11.821135,-5.2222843,-9.382952,-14.154088,-12.95133,-10.912704,-11.737324,-16.771898,-13.2810755,-17.38664,-7.491124,-11.488967,-21.40224
57,-15.852261,-8.601163,-1.5791999,-7.976863,-10.593947,-2.181039,-1.9765254,-10.720911,-9.695362,-7.488532,-9.069934,-15.624508,-11.233157,-16.292498,-7.558324,-8.3631935,-15.429963,-12.491548,-17.528753,-22.777666,-14.2638035,-8.567111,-9.373571,-7.5869346,-5.5518436,-16.632193,-10.275113,3.4866045,-1.3205063,-11.567362,-0.1526761,-21.015432,-18.373878,-21.742607,4.5657783,-11.803093,0.2890949,-20.482813,-17.427109,-10.112474,-13.2158785,-14.394484,7.9842935,-13.289121,-14.121327,-12.378759,-8.036388,-14.739165,-14.686087,-19.66338,-12.756981,-3.791982,-12.857966,-26.74444,-7.2485332,-22.85501,-9.993933,-18.717558,-10.11748,0.08779141,-21.68105,10.97161,-8.528258,-0.33030838,-7.013161,-25.154528,4.868787,-6.2702765,-13.659061,-9.81063,-2.4443457,-0.1546045,-11.502811,1.1532623,-18.182064,-11.933996,-11.309271,-10.993625,-10.300835,-7.6849456,-0.30163935,4.79435,1.8413306,-7.639038,-19.774847,-16.377527,-21.636791,-11.777238,-7.0490036,-15.811842,-13.679685,-9.74897,-14.026776,-16.03303,-13.618273,-16.141415,2.7879574,-10.262241,-25.795732
59,-7.39541,-13.123646,-0.78651714,-7.9365125,-9.071297,-4.7212553,2.3649406,-16.836254,-12.94525,-7.4905663,-9.849359,-14.9494,-15.048472,-10.077784,-20.088923,-12.727726,-17.061943,-8.433666,-8.510627,-4.9331427,-5.6949387,-9.45645,-17.39873,-12.400013,-15.307621,-12.583413,-7.502909,-12.633768,-11.598853,-20.436693,-6.5224366,-1.9531695,-2.3636208,-0.8604085,-13.864438,-2.2963462,-13.694139,-14.621141,-17.273874,-10.835334,-9.77144,-9.656595,-15.951497,-15.264207,-2.6224024,-1.0218751,-0.49342614,-12.77733,-17.092228,-17.585335,-0.13791308,-6.9980297,-8.685278,-4.799293,5.2392592,-3.283392,-3.3344872,-16.842035,-7.8209834,-4.3903847,-8.751007,-8.560166,-15.492708,-12.944647,-10.678513,4.983558,-15.099923,-15.154663,7.563039,-0.6360444,-1.5000486,-5.9217954,-7.394454,-3.28735,-0.17202932,-5.452245,0.079363264,-7.8789506,-0.46907997,-10.545292,-6.8687205,-7.195555,-3.0743995,-4.7431903,-6.465599,-2.6359413,0.19792876,1.674361,-17.706913,-18.422705,-7.576907,-15.407202,-3.5976586,-16.397703,-9.214305,-16.906464,-13.720488,-9.26623,-3.1727035
62,-13.884878,-17.409174,-12.514788,-26.72519,-15.136613,-12.355209,-22.44163,-14.12081,-16.684008,-20.068344,-13.111473,0.4879321,-17.361942,-3.0613325,-8.612873,-4.4817977,-9.200098,-6.234583,-1.4983091,-10.803431,-14.633365,-5.5381045,1.4238765,-2.3467896,-4.3694177,-2.89123,-12.5906725,-1.4571201,0.17290464,-6.0608735,-7.260692,-6.6899467,-24.023804,-7.0121007,-7.1410313,-11.002779,-3.6413398,-0.37240258,1.7639421,-2.137817,0.3665768,-13.646296,-11.67864,-6.0452976,-0.3312036,-15.286096,-18.105005,-10.587477,-9.395767,-2.5719619,-16.552189,-20.98591,-12.962561,-18.626293,-9.198982,-20.658092,-18.276453,14.463174,-9.153423,-14.799256,-1.2134079,-14.309562,1.6155841,-13.707523,-22.707277,-20.399775,-5.1649675,-4.569059,-12.648197,-12.069775,-11.891436,-17.078016,-7.1733623,-15.375774,-12.466504,-20.111898,-18.023232,2.7834873,-17.621204,-9.1641035,-13.5282545,-12.160257,-16.307644,-15.92663,-7.660169,-21.289814,-8.506713,-16.544191,6.37,4.490167,-17.691772,-7.0613356,-16.972633,-11.131025,-17.17363,3.7611392,-7.2421684,3.1506162,-17.013577
65,-14.760144,-18.367203,-4.920586,-12.164761,-16.566418,-9.977877,-6.524005,-15.180411,-14.359182,-17.012362,-8.237613,-2.581503,-17.529373,-3.9956353,-10.213083,-11.610418,-10.761011,-5.584262,-1.5405626,-11.176262,-8.428105,-5.892464,1.2580967,-6.7421527,-5.447198,-11.255549,-11.663179,0.46827722,-2.715714,-12.267997,-5.8332787,-5.3349094,-15.702318,-6.9514413,-10.468678,-10.617829,-5.688591,-11.648734,-8.659714,-9.79923,-7.9631357,-11.820636,-6.5749364,0.750829,3.5098622,-8.08981,-6.3961744,-12.156715,-11.328942,-6.8265247,-3.3225384,-12.330764,-3.7016063,-12.528606,-8.579727,-12.24894,-11.850672,0.63103914,-3.6560292,-10.769552,5.1459417,-7.4282346,-2.1580467,-14.571852,-17.665016,-16.062256,-0.8232825,-4.5828505,-4.529795,-1.9807684,-8.783347,-9.667324,-10.7437725,-1.4212852,-11.852466,-14.47063,-11.2786875,6.581661,-16.248627,-6.9815135,-8.436198,-1.6584069,-12.402502,-6.7080073,-7.0947914,-17.069847,-1.1152254,-11.398272,2.4858453,-3.580326,-10.490683,-6.7446,-4.474786,-7.1064444,-9.410427,-2.3891585,-6.166522,10.057099,-14.656212
68,-3.7042375,10.786518,-20.873512,-3.867532,-3.1639853,-7.506321,-16.678375,0.9705448,3.4043007,5.8024406,-5.4958787,-6.9135695,6.0101404,-9.056789,-3.78734,-14.236692,-4.058892,-8.337923,-28.967772,-8.7852335,-12.4068165,-12.10469,-16.175547,-18.489603,-11.923115,-15.15427,3.7082272,-13.480912,-12.075161,-5.1307154,-9.780198,-26.660965,-4.0879083,-18.884068,-1.0608872,-11.882433,-4.367977,-11.103308,-16.532116,-13.12691,-13.394261,5.1398005,-3.5029163,-22.397768,-22.715162,-11.6702,-12.83398,-2.3360496,-1.0890338,-15.638852,-18.01739,-6.7283072,-13.274479,-9.584368,-9.970106,-21.250288,-7.0598035,-17.035267,-13.185309,-7.9781275,-26.732346,-9.777193,-16.34046,4.4999104,3.1631687,-10.241443,-13.1474285,-16.952427,-23.188314,-15.088227,-21.24345,-1.5101054,-18.919353,-15.81934,-11.83041,-1.6442873,-9.839879,-21.935389,-7.0088224,-6.1285644,-3.7904258,-10.37262,-6.491992,-8.10393,-20.095665,1.878031,-24.574467,-22.882992,-14.08091,-17.89495,-21.394146,-7.8557105,-14.416046,-12.7671385,-1.363299,-12.76436,-6.320079,-23.60561,-6.097694
70,-9.613099,-12.172055,-1.5636679,-8.769537,-12.545497,-0.42037517,-4.072521,-12.107863,-14.314408,-10.032255,-14.299585,-13.058755,-11.193375,-11.14033,-15.107285,1.0027764,-11.067349,-10.809642,-4.8149576,-7.155342,-8.463848,-11.304728,-8.873534,-5.8782806,-2.9720874,-10.073553,-9.260732,-6.9127884,2.4497752,-6.5739193,3.4981656,-7.826946,-10.6451,-7.896832,-5.577217,-6.3575892,-8.301577,-7.664287,-8.919484,-3.9913833,-2.6561081,-12.084055,-0.47200015,-9.982113,-9.282813,-9.997095,-12.372035,-7.988481,-12.579904,-10.931371,-4.958445,-7.257897,-13.499215,-11.6456995,-2.5034823,-5.3689694,-0.35571104,-13.589838,-12.753579,-4.505058,-14.267521,-1.0584466,-14.253911,-2.8424332,-10.962621,-8.449113,-3.4574246,-2.519314,-0.9228655,0.69470084,8.020947,0.426799,1.6323347,-5.7212744,-7.154102,-8.650119,-3.8061142,-4.8042197,-5.465818,-11.551391,-3.2764947,-4.8697853,-1.6898919,-10.078016,-8.882397,-11.03115,-8.323289,4.282277,-5.981842,-11.886245,-2.6011438,-14.501027,-12.728516,-13.710578,-12.9971895,-14.9618845,-7.7798977,-10.07534,-11.913142
74,-14.431191,-14.41658,-12.782874,-17.34216,-21.108297,-11.741128,-18.396599,-15.25446,-18.57415,-18.398085,-17.961386,-6.572096,-12.750169,-7.1225724,-13.978502,4.969296,-3.3412542,-17.751888,1.6300902,-3.2723098,-14.523496,-12.4714155,7.5373077,-4.426852,7.363062,-14.153058,-15.510618,-4.5220385,10.593612,4.723061,3.4880254,-12.439356,-17.82317,-13.895922,-3.5505867,-17.82359,-5.5736938,-2.7427971,-0.4367434,-7.4817195,-3.7412772,-13.280262,-3.8525422,4.8655214,-12.40309,-19.0608,-20.626322,0.36345533,-5.200717,-1.2751955,-7.6887326,-13.870365,-15.611691,-10.1907,-7.977445,-7.18455,-5.14849,0.62516785,-20.313227,-14.574522,-4.808432,-8.684761,-10.45922,-5.097145,-16.71335,-20.732586,-2.729372,9.123161,-9.342337,-0.6815984,-0.11829005,-8.819911,0.18538733,-13.037705,-10.05627,-19.735039,-15.35395,3.368963,-19.292957,-10.182884,-9.737527,-7.390205,-12.235596,-17.142715,-6.488115,-17.160248,-10.2510195,-3.374512,10.053424,0.68587506,-3.5209808,-17.984404,-22.350573,-10.047956,-14.853295,-4.9659986,-3.0013876,-1.3585844,-11.634379
77,-9.288992,-12.815318,-10.586451,-22.909714,-15.142519,-4.100194,-18.818096,-15.002387,-17.69671,-14.098348,-21.321955,-7.4497333,-14.120664,-5.154947,-16.485512,13.012795,-6.2491584,-14.762113,1.9497961,-1.6258802,-11.902777,-18.25422,-4.8070593,-8.969609,-1.3217307,-12.902504,-15.166445,-8.72661,8.367928,-1.6056005,0.4560951,-11.740442,-19.333181,-9.426155,-5.3123837,-11.719086,-12.982438,-0.6246732,-0.4815479,-5.247048,1.1987951,-12.653872,-4.1351714,-8.572007,-14.199514,-20.791151,-26.390486,1.6196381,-6.839587,-3.604697,-13.434748,-18.641539,-24.025892,-14.649628,-4.6508174,-8.272848,-5.151542,-4.6231775,-20.918756,-11.356126,-16.7343,-7.8400645,-15.609156,-3.5999944,-16.451298,-14.428114,-5.662584,1.0566479,-7.711872,-2.5027494,6.4258213,-6.459263,8.346243,-16.996788,-5.972585,-18.657074,-10.778035,0.08653791,-13.283232,-18.2103,-9.98645,-13.718013,-9.081507,-20.38295,-4.9422226,-19.40331,-11.136464,2.2356448,4.5710244,-1.0050566,-7.6699123,-16.439266,-27.851988,-15.001062,-19.227337,-7.784309,-10.139992,-13.024057,-11.352338
79,-2.464866,-4.071023,2.5513685,-19.067513,4.8478713,6.069006,-3.1350765,-9.814893,-5.393094,-0.66942114,-10.646992,-14.6341915,-12.449826,-10.030987,-14.031658,-7.687987,-22.81369,-0.9171528,-22.619484,-12.92567,-11.078632,-4.694285,-25.729376,-14.143433,-21.238796,-6.5755134,-5.877605,-8.603104,-14.14891,-21.645721,-8.954335,-5.196522,-10.633771,1.3327681,-3.2700503,12.137566,-11.072989,-11.041392,-15.113864,-3.6702995,1.2437747,-12.202411,-12.367429,-33.159103,-4.033172,-2.7363534,-8.389231,-12.943137,-20.4614,-25.117046,-15.06716,-17.077438,-15.828649,-16.545103,2.2078059,-23.45279,-6.5534368,-13.729079,-7.3984175,0.72061163,-25.945585,-9.639098,-6.6082916,-6.199577,-13.291739,2.2608938,-10.004751,-24.936007,-3.9974136,-13.108013,-5.39499,-5.414525,-2.9488535,-12.079618,-2.4523532,-6.761501,1.4005297,-14.927561,6.432191,-15.79906,-7.694092,-15.617694,-1.2142597,-11.875205,-11.181104,-6.219345,-11.002574,-10.046329,-18.244867,-18.774332,-26.86758,-4.0402355,-10.825063,-21.410698,-16.693441,-17.876535,-15.791244,-19.909037,-16.090261
86,-7.0993276,-12.103385,4.2963576,-10.505545,-11.048998,0.26914227,-0.8841184,-13.464682,-12.954777,-7.55553,-14.474112,-13.709725,-12.042475,-12.735947,-14.393062,-2.0647657,-12.848672,-10.825054,-9.528879,-10.153268,-6.651693,-6.6252112,-9.746854,-3.821522,-3.297842,-7.2812214,-10.407671,-4.8754926,-1.0285178,-9.970271,4.618466,-5.3763924,-9.630948,-3.478256,-3.6660461,-3.1355324,-7.742994,-9.63212,-11.116552,-0.58165324,0.26577136,-12.753568,-4.712286,-12.958259,-8.395555,-6.629779,-7.598799,-10.149932,-13.7904215,-13.647298,-6.0955415,-7.7566614,-12.935181,-13.258861,-1.0979693,-9.665445,-3.970871,-15.947101,-13.538182,-4.8143196,-14.627093,0.15900195,-13.077758,-7.7612185,-12.903052,-5.1607175,-3.9370632,-5.1100817,0.9341632,-3.2092502,8.615722,-3.9671583,2.717685,-5.4248486,-2.54223,-8.607748,-5.3965106,-7.3713074,-4.435213,-11.788067,-7.327828,-5.0745153,-2.5406902,-10.687414,-7.912743,-9.809383,-10.917021,1.8286353,-9.567811,-16.690302,-5.1890154,-13.482624,-10.712547,-14.604565,-11.221513,-15.6819,-5.9569664,-9.301191,-11.137251
